facility_name,visible,facility_id,address,lat,lng,city,zip,phone,state,facility_display_note,hours_of_operation/wed/status,hours_of_operation/sun/status,hours_of_operation/fri/status,hours_of_operation/tue/status,hours_of_operation/mon/status,hours_of_operation/thu/status,hours_of_operation/sat/status,hours_of_operation/wed/start,hours_of_operation/wed/end,hours_of_operation/sun/start,hours_of_operation/sun/end,hours_of_operation/fri/start,hours_of_operation/fri/end,hours_of_operation/tue/start,hours_of_operation/tue/end,hours_of_operation/mon/start,hours_of_operation/mon/end,hours_of_operation/thu/start,hours_of_operation/thu/end,hours_of_operation/sat/start,hours_of_operation/sat/end
AdventHealth Centra Care Orange Lake,true,upK0iU-LQIF8xh,8201 W Irlo Bronson Memorial Hwy,28.34711,-81.62029,Kissimmee,34747,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Oviedo,true,aoPWiTzdOmc1J8DI,8010 Red Bug Lake Rd,28.65618,-81.23952,Oviedo,32765,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Palm Coast,true,juGXXHtizhsCMt5QLtCG,1270 Palm Coast Pkwy SW,29.55291,-81.2649,Palm Coast,32137,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Sand Lake Road,true,KpuCvTwNtXnTxy,2301 Sand Lake Rd,28.45107,-81.41273,Orlando,32809,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Sanford,true,uwP0RdQEW2J8xy,4451 W State Road 46,28.81123,-81.3341,Sanford,32771,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care South Orange,true,u2u0R8RClg38xy,2609 S Orange Ave,28.51382,-81.37624,Orlando,32806,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care South Tampa,true,6cafs8gLCVnc4Fh3ZNpu,301 N Dale Mabry Hwy,27.94765,-82.50559,Tampa,33609,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care St. Cloud,true,a2PWi8YynjIJUst,4660 13th St,28.2573,-81.32231,Saint Cloud,34769,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Temple Terrace,true,pEjGARsnjeBu22PSJrMP,5802 E Fowler Ave,28.05449,-82.39091,Temple Terrace,33617,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care University,true,PwKGRTejhdnUDy,11550 University Blvd,28.59704,-81.21947,Orlando,32817,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Waterford Lakes,true,upPGi8N71o93U4h,250 N Alafaya Trl Ste 135,28.54824,-81.20458,Orlando,32828,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Wesley Chapel,true,EuHmZTGCawcJDmRPF46H,1127 Bruce B Downs Blvd,28.20872,-82.35342,Wesley Chapel,33544,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Winter Garden,true,PpuCqUpPnGBNUsI,3005 Daniels Rd,28.53674,-81.59709,Winter Garden,34787,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Winter Park,true,awuWqTjUokbPn84y,3099 Aloma Ave,28.60418,-81.31012,Winter Park,32792,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Wesley Chapel,true,Q3J59xPoXo2Tl,2600 Bruce B Downs Blvd,28.20872,-82.35342,Wesley Chapel,33544,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Adventist Health Glendale,true,f8yxNAaY6WEXsVPL3F4Y,1509 Wilson Ter,34.14971,-118.23137,Glendale,91206,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Adventist Health White Memorial,true,EFo5VRxpZjCGvaMLLfgW,1720 E Cesar E Chavez Ave,34.04932,-118.21746,Los Angeles,90033,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Brandon,true,sRTZ3PzY2TeKnhAuMYfi,10222 Bloomingdale Ave,27.89649,-82.32749,Riverview,33578,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Carollwood,true,kq9y7MMoicK2C8jhwNgK,4001 W Linebaugh Ave,28.04014,-82.5101,Tampa,33624,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Citrus Park,true,2gzNmFbhwvWzmceDFfS2,6930 Gunn Hwy,28.06553,-82.56564,Tampa,33625,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Daytona,true,eSDNN5AA7ZJd6pcH98SH,1014 W International Speedway Blvd,29.20289,-81.04131,Daytona Beach,32114,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Daytona,true,zbYRqBK7cgzcAKpLYujk,1014 W International Speedway Blvd,29.205284118652344,-81.04264831542969,Daytona Beach,32114,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Deland,true,78nZUdSJvTWqyaXgBvC3,2293 S Woodland Blvd,28.98918,-81.3008,Deland,32720,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Lake Nona,true,9qQDStJr3sS3ezVH7sN8,9637 Lake Nona Village Pl,28.41637,-81.26563,Orlando,32827,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Orange City,true,K2aCqTUbclYTsI,1360 Saxon Blvd,28.91048,-81.27569,Orange City,32763,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Ormond Beach,true,viKA7oNqZ5LRWNamCc86,1245 W Granada Blvd,29.26607,-81.10471,Ormond Beach,32174,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Port Orange,true,TpbwP26jYybVmCpMpt9b,1208 Dunlawton Ave,29.12414,-81.01098,Port Orange,32127,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care South Tampa,true,mG8ShUFmSkhDP9EHkoew,301 N Dale Mabry Hwy,27.94765,-82.50559,Tampa,33609,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Temple Terrace,true,ZZFLaRWZMqyniaKmy2LH,5802 E Fowler Ave,28.05449,-82.39091,Temple Terrace,33617,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ah Centra Care Wesley Chapel,true,pMmYpasP8PEP7Cqf4BLq,1127 Bruce B Downs Blvd,28.20872,-82.35342,Wesley Chapel,33544,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Anthony Wayne Recreation Area - Rockland County Drive-Thru,true,8W4Rcjfvr2xnNbLQiGQe,"Palisades Interstate Pkwy, Exit 17",41.29716873168945,-74.02806854248047,Woodbury,10911,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Arise Austin Medical Center,true,YdEEBDBSZ3GBzgyDrUZk,3003 Bee Caves Rd,30.27077,-97.79329,Austin,78746,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ascension Seton Medical Center Austin,true,3zCjvoeRxjfgpXXFCbx8,1201 W 38th St,30.30481,-97.74559,Austin,78705,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ascension Seton Northwest,true,DEoaaPGBSpmqzK9UXb7D,11113 Research Blvd,30.406,-97.74519,Austin,78759,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ascension Seton Southwest,true,89LSYAs6WwzCoua87TLU,7900 FM 1826,30.22296,-97.89577,Austin,78737,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Atlanticare Regional Medical Center,true,0a1sT_HdP6Jh,65 W Jimmie Leeds Rd,39.47646,-74.54014,Pomona,08240,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Atlanticare Regional Medical Center,true,k5uIh9Ae1Zl4s,798 N Green St Bldg A Ste 1,39.61534,-74.34289,Little Egg Harbor Twp,08087,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Atlanticare Regional Medical Center,true,ool_X_ZtH9HjGv,1925 Pacific Ave,39.358,-74.43365,Atlantic City,08401,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AtlantiCare Urgent Care Galloway,true,XPQ9T15YNPnq,110 E Jimmie Leeds Rd,39.4717,-74.51516,Galloway,08205,,NJ,,1,1,1,1,1,1,1,08:30:00,20:30:00,08:30:00,20:30:00,08:30:00,20:30:00,08:30:00,20:30:00,08:30:00,20:30:00,08:30:00,20:30:00,08:30:00,20:30:00
AtlantiCare Urgent Care Galloway,true,YoyNkdcEQYpmmejVRc7Z,110 E Jimmie Leeds Rd,39.4717,-74.51516,Galloway,08205,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Aventura Hospital and Medical Center,true,x7YQNXg_XrzA,20900 Biscayne Blvd,25.96993,-80.14533,Aventura,33180,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner Baywood Medical Center,true,vUUSlqeTVeCL,6644 E Baywood Ave,33.41127,-111.68915,Mesa,85206,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner Boswell Medical Center,true,um5miok5JrQexyu,10401 W Thunderbird Blvd,33.60326,-112.28255,Sun City,85351,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner Casa Grande Medical Center,true,eZHg7JM5rZCKRSwYVtRw,1800 E Florence Blvd,32.87967,-111.70816,Casa Grande,85122,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner del E. Webb Medical Center,true,f5YNUWO7nu_f,14502 W Meeker Blvd,33.6592,-112.37255,Sun City West,85375,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner Estrella Medical Center,true,GdMH8mEfsn6lB_9b,9201 W Thomas Rd,33.47817,-112.25744,Phoenix,85037,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner Gateway Medical Center,true,Tb2Pz4CRF5OY,1900 N Higley Rd,33.38217,-111.72129,Gilbert,85234,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner Heart Hospital,true,yB_J45_4rixQ,6750 E Baywood Ave,33.41047,-111.68562,Mesa,85206,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner Thunderbird Medical Center,true,qe4gLiyEUStJxoTJReuF,5555 W Thunderbird Rd,33.60919,-112.17911,Glendale,85306,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner University Medical Center Phoenix,true,FKecpKTSw4jeCzOM,1111 E McDowell Rd,33.4643,-112.05879,Phoenix,85006,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Banner University Medical Center South Campus,true,SFPpxkjXEyeCK,2800 E Ajo Way,32.17785,-110.93199,Tucson,85713,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Emergency Hospital Kelly,true,V2ziaxVqtqJL5uEP3t2Z,836 Cupples Rd,29.40307,-98.54839,San Antonio,78237,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Emergency Hospital Overlook,true,uTHJPUGeLkoj,25615 US Highway 281 N,29.67442,-98.45942,San Antonio,78258,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Emergency Hospital Schertz,true,PvDg_ARtyX9-,16977 Interstate 35 N,29.56329,-98.27326,Schertz,78154,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Emergency Hospital Thousand Oaks,true,5wj8GokGUvPF,16088 San Pedro Ave,29.58904,-98.47426,San Antonio,78232,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Emergency Hospital Westover Hills,true,UmAdtisLxXia,10811 Town Center Dr,29.46851,-98.67628,San Antonio,78251,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Emergency Hospital Zarzamora,true,u-zKsUE5Wufh7,7719 Interstate 35 S,29.35656,-98.53113,San Antonio,78224,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Hospital,true,ugqjNMT2Vhp33iSAPKjX,8900 N Kendall Dr,25.68596,-80.36229,Miami,33176,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baptist Medical Center,true,TIWjGrQPxBB8,111 Dallas St,29.43298,-98.49278,San Antonio,78205,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Baylor Scott & White Medical Center Round Rock,true,Mw9tB5vhyhkW6caQzZFz,300 University Blvd,30.56029,-97.68516,Round Rock,78665,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Bayonne Medical Center,true,TE2yJAx2DsVzS5NJSCe7,29 E 29th St,40.66933,-74.11542,Bayonne,07002,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Beaumont Hospital,  Farmington Hills",true,s7fiThXk54khJSb72geG,28050 Grand River Ave,42.4437,-83.32463,Farmington Hills,48336,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Beaumont Hospital, Dearborn",true,QM4qdXWoxLr4vEtnEU4K,18101 Oakwood Blvd,42.29243,-83.21348,Dearborn,48124,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Beaumont Hospital, Grosse Pointe",true,QEwV29PSQy49hywuS5cT,468 Cadieux Rd,42.38438,-82.9154,Grosse Pointe,48230,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Beaumont Hospital, Royal Oak",true,cbPWPJmB2Ujp9tNrRjV9,3601 W 13 Mile Rd,42.51419,-83.19269,Royal Oak,48073,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Beaumont Hospital, Trenton",true,vdRQZ2LbWEZqhFnBYZir,5450 Fort St,42.11652,-83.21128,Trenton,48183,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Beaumont Hospital, Troy",true,72PvipTNzokASDaxxvUU,44201 Dequindre Rd,42.61434,-83.09111,Troy,48085,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Beaumont Hospital, Wayne",true,owVdigndar2WNDDpVvEZ,33155 Annapolis St,42.27418,-83.36552,Wayne,48184,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Ben Taub General Hospital,true,V2ztPhFobwL9ZB44GDz3,1504 Ben Taub Loop,29.71097755432129,-95.39408874511719,Houston,77030,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Bergen Community College,true,FskxTGwKbgEtfzAscyeP,400 Paramus Rd,40.94565,-74.08804,Paramus,07652,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Bethesda Hospital West,true,ezhbE3QKiZM7vd6CkNeh,9655 Boynton Beach Blvd,26.53547,-80.18081,Boynton Beach,33472,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Beverly Hospital,true,2QYRuaQjzFmBHvDwPjdG,309 W Beverly Blvd,34.01598,-118.10073,Montebello,90640,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Blake Medical Center,true,ac6tjlTLuR0fQC,PO Box 402993,33.84437,-84.47405,Atlanta,30384,,GA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Blake Medical Center - Acute,true,QD2HosvY4aqf4u8evVmF,2020 59th St W,27.4821,-82.62055,Bradenton,34209,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Bon Secours - Saint Mary's Hospital,true,FRSpdKSJuepQvRGsKZhf,5801 Bremo Rd,37.58497,-77.51253,Richmond,23226,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Brandon Regional Hospital,true,NZ8ycJoWiPTj2yTu5b2q,119 Oakfield Dr,27.93391,-82.28823,Brandon,33511,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Brandywine Hospital,true,ATNeEJQQsvrjLUeX4xsj,201 Reeceville Rd,40.00954,-75.78667,Coatesville,19320,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Bridgeport Hospital,true,6REhr8Lsu73HxrMyiYLd,267 Grant St,41.18893,-73.16641,Bridgeport,06610,,CT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Bristol Hospital,true,gvpkjMintCmMK3t5o8qG,41 Brewster Rd,41.67591,-72.93572,Bristol,06010,,CT,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
California Hospital Medical Center,true,o26VfXXwfFdBtLUESQZY,1401 S Grand Ave,34.03724,-118.26546,Los Angeles,90015,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cape Regional Medical Center,true,OzQm0gWBZpgH,2 Stone Harbor Blvd,39.08754,-74.81654,Cape May Court House,08210,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Carbon Health - Berkeley,true,PS5R3LMSj57dpNWok6z9,2920 Telegraph Ave,37.85521,-122.25978,Berkeley,94705,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Carbon Health - Echo Park,true,bPmPRebZ6bhCYteebnCu,2110 W Sunset Blvd Ste M,34.07749,-118.26176,Los Angeles,90026,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Carbon Health - Oakland,true,28qvH8Vp8cqHi9vvAv7a,411 Grand Ave,37.80867,-122.25301,Oakland,94610,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Carbon Health - Pasadena,true,SSj7unS2ZGSoDiEJTwGo,600 E Colorado Blvd Ste 120,34.14577,-118.13744,Pasadena,91101,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Carbon Health San Francisco - Castro,true,6ioJbtriTefXDaczbBxS,1998 Market St,37.77029,-122.42564,San Francisco,94102,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Carbon Health San Francisco - Financial District,true,vpVmovg55S4KG7xZ3XCd,55 Pacific Ave,37.79799,-122.39796,San Francisco,94111,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cardon Children's Medical Center At Banner Desert Medical Center,true,nGA4kINOh524,1400 S Dobson Rd,33.38899,-111.87465,Mesa,85202,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cb Smith Park,true,qDXNNMqwMMXupZr6XgmB,900 N Flamingo Rd,26.01514,-80.31667,Pembroke Pines,33028,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cedars-Sinai Medical Center,true,4ZsRvgBJWHitCXSXNjuP,8700 Beverly Blvd,34.07654,-118.38,West Hollywood,90048,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Centennial Medical Center At  Ashland City,true,k7Alu8dj3rwhb,313 N Main St,36.27738,-87.06618,Ashland City,37015,,TN,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Centennial Medical Plaza,true,ezmtugQ4MbEikm43zbxd,14200 E Arapahoe Rd,39.59351,-104.82272,Centennial,80112,,CO,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Centinela Hospital Medical Center,true,Ng5YuVUaLNjtpcJxBYu8,555 E Hardy St,33.95076,-118.34827,Inglewood,90301,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Cgh Hospital, Ltd., D/B/A Coral Gables Hospital",true,RXHyWRaeR3xT4DqQHA72,3100 S Douglas Rd,25.73307,-80.25319,Coral Gables,33134,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Chandler Regional Medical Center,true,avLrbV73ZTMTN8MK5h69,1955 W Frye Rd,33.2986,-111.87553,Chandler,85224,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Chester County Hospital,true,B8mkEEyTndYd,701 E Marshall St,39.97299,-75.60181,West Chester,19380,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Chi Saint Luke's Health-Baylor Saint Luke's Medical Center,true,KPUVKWwsP5mFJ3qmyyne,6720 Bertner Ave,29.70732,-95.39916,Houston,77030,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Chi St. Luke's Sugar Land Hospital,true,A6gyrp7yE7hNsY8PnbSi,1317 Lake Pointe Pkwy,29.60471,-95.62024,Sugar Land,77478,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Chippenham Hospital,true,m_x0x0wDUX1J,7101 Jahnke Rd,37.5159,-77.52583,Richmond,23225,,VA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Citizens Bank Park,true,A5yJcCDdRYv7jcJCiGGe,1 Citizens Bank Way,39.90373,-75.1728,Philadelphia,19148,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Citrus Memorial Hospital,true,og8L67DhoEhhxaMDwYPh,502 W Highland Blvd,28.83224,-82.33526,Inverness,34452,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
City of Hope National Medical Center,true,vApUnVYLqoq28qkyVdtW,1500 Duarte Rd,34.13198,-117.96778,Duarte,91010,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Akron General Bath Health and Wellness Center,true,MfEuN5mmorc_xPkC,4125 Medina Rd,41.13601,-81.64598,Akron,44333,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Akron General Green Health and Wellness Center,true,YfhPJ564u_R_CPc7,1940 Town Park Blvd,40.96531,-81.47112,Uniontown,44685,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Akron General Stow Health and Wellness Center,true,pabaD5JAutvkYofq5FqV,4300 Allen Rd,41.1867,-81.47378,Stow,44224,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic and University Hospitals - W. O. Walker Building,true,wQebjjtBqAgNCMrSDVV2,10524 Euclid Ave,41.5032,-81.61497,Cleveland,44106,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
